gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AverageMonthlyRevenue,Actual_Churn,Churn_Probability,Churn_Probability_Percent,Risk_Category,Recommended_Action
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,181.7,1,0-12 Months,90.85,1,0.8824646758523269,88.25,High Risk,Offer a long-term contract incentive
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,196.75,1,0-12 Months,98.375,1,0.8805086608135073,88.05,High Risk,Offer a long-term contract incentive
Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,1,0-12 Months,100.8,1,0.8792238843210683,87.92,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,1,0-12 Months,93.18333333333334,1,0.8769418017724759,87.69,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05,86.05,1,0-12 Months,86.05,1,0.8509656464293934,85.1,High Risk,Offer a long-term contract incentive
Female,1,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.25,560.6,1,0-12 Months,93.43333333333334,1,0.8494841162046622,84.95,High Risk,Offer a long-term contract incentive
Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,0,0-12 Months,77.0125,0,0.8475638157062427,84.76,High Risk,Offer a long-term contract incentive
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,196.9,1,0-12 Months,98.45,1,0.8422917057121663,84.23,High Risk,Offer a long-term contract incentive
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,1,0-12 Months,86.55,1,0.8400488891092925,84.0,High Risk,Offer a long-term contract incentive
Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,1,0-12 Months,93.3,1,0.8379523844100057,83.8,High Risk,Offer a long-term contract incentive
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,1,0-12 Months,90.025,1,0.8373874050184155,83.74,High Risk,Offer a long-term contract incentive
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,74.2,1,0-12 Months,74.2,1,0.825645699021349,82.56,High Risk,Offer a long-term contract incentive
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,514.0,1,0-12 Months,102.8,1,0.8246931600669545,82.47,High Risk,Offer a long-term contract incentive
Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,1,0-12 Months,87.79444444444444,1,0.813325998204822,81.33,High Risk,Offer a long-term contract incentive
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,1,0-12 Months,86.6,1,0.813015835238107,81.3,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,573.75,1,0-12 Months,95.625,1,0.8103923161483876,81.04,High Risk,Offer a long-term contract incentive
Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,449.75,1,0-12 Months,89.95,1,0.8095223382856301,80.95,High Risk,Offer a long-term contract incentive
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0,0-12 Months,82.05,0,0.8082950884746257,80.83,High Risk,Offer a long-term contract incentive
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,0-12 Months,89.55,1,0.8063648106826199,80.64,High Risk,Offer a long-term contract incentive
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,1,0-12 Months,92.12222222222222,1,0.8025404674495389,80.25,High Risk,Offer a long-term contract incentive
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0,0-12 Months,90.75555555555555,0,0.8022762037814845,80.23,High Risk,Offer a long-term contract incentive
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,1,0-12 Months,80.4375,1,0.79823998802256,79.82,High Risk,Offer a long-term contract incentive
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,1,0-12 Months,98.08181818181819,1,0.7957954482639442,79.58,High Risk,Offer a long-term contract incentive
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,1,0-12 Months,84.1,1,0.794648771097037,79.46,High Risk,Offer a long-term contract incentive
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,1,0-12 Months,99.45,1,0.791054350728534,79.11,High Risk,Offer a long-term contract incentive
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,1,0-12 Months,92.6625,1,0.7902534718870854,79.03,High Risk,Offer a long-term contract incentive
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,1,0-12 Months,97.5625,1,0.7899003058957365,78.99,High Risk,Offer a long-term contract incentive
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,0,0-12 Months,69.32142857142857,0,0.78661330533398,78.66,High Risk,Offer a long-term contract incentive
